function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K01297	728.0	1397.83	694.5	708.5	1138.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	828.6700000000001	772.4200000000001	923.1700000000001	775.33	833.0	613.4200000000001	1264.58	574.0
K01299	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K01304	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K01305	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K01308	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K01338	1427.0	1995.83	1501.5	1739.5	1810.25	1482.0	1334.0	2054.75	1722.5	3172.0	1646.5	2831.25	940.25	1515.75	1000.75	1718.75	1444.67	1433.42	2070.17	1706.33	2070.0	1323.42	2200.08	1616.5
K01356	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K01358	1610.0	2166.83	1961.5	2486.5	1814.25	2501.67	1604.67	3132.42	2183.83	4479.33	2626.5	5549.25	1437.25	2299.42	1281.42	2273.08	1399.67	1526.42	2183.17	2025.33	2549.0	1177.42	2118.08	2360.17
K01372	1278.0	1000.49	959.5	1070.5	1400.75	1379.0	1316.0	3099.75	2330.5	3939.0	1774.5	1461.25	1711.75	2010.75	955.25	2707.75	1392.01	1668.76	2533.51	1756.99	2043.0	1120.76	1769.24	2126.0
K01409	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01414	0.0	0.0	0.0	0.0	0.0	33.34	41.34	403.34	270.66	232.66	234.0	0.0	0.0	211.34	47.34	226.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34
K01419	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K01420	305.0	598.0	473.0	652.0	311.5	569.0	308.0	552.0	191.0	1385.0	908.0	1687.0	649.5	705.0	360.5	513.0	218.0	88.0	105.0	224.0	311.0	362.0	491.5	512.5
K01421	172.0	688.0	697.0	170.0	261.0	967.0	327.0	727.0	308.0	1089.0	800.0	178.0	235.0	438.0	68.0	265.0	79.0	129.0	171.0	349.0	521.0	31.0	238.0	686.0
K01424	1340.0	1543.16	1400.5	1224.5	1642.75	1770.0	1395.0	3099.75	2372.5	4153.0	1948.5	1433.25	1427.75	1995.75	896.25	2627.75	1438.3400000000001	1702.0900000000001	2574.84	1898.66	2294.0	1120.0900000000001	1919.91	2371.0
K01425	765.0	1453.1599999999999	712.5	708.5	1151.75	848.6700000000001	985.67	1514.42	1239.83	1512.33	959.5	1189.25	808.75	1080.42	778.9200000000001	998.08	838.3399999999999	803.09	966.84	803.66	847.0	628.0899999999999	1334.9099999999999	576.6700000000001
K01428	37.0	64.33	27.0	6.0	19.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	19.67	55.67	92.67	40.33	24.0	20.67	72.33	48.0
K01429	37.0	64.33	27.0	6.0	19.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	19.67	55.67	92.67	40.33	24.0	20.67	72.33	48.0
K01430	37.0	64.33	27.0	6.0	19.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	19.67	55.67	92.67	40.33	24.0	20.67	72.33	48.0
K01433	665.0	825.5	446.5	564.5	870.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	776.0	717.75	831.5	744.0	800.0	595.75	988.25	574.0
K01436	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K01438	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K01439	101.0	526.0	246.0	205.0	284.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	134.0	61.0	107.0	42.0	52.0	183.0	339.0	144.0
K01442	1808.0	2313.33	1597.0	1935.0	2261.0	2340.0	2208.0	3692.5	2549.0	4217.0	2655.0	3975.5	2712.0	2866.5	1858.0	2492.5	1846.67	1867.17	2402.67	2196.33	2550.0	1447.17	2598.33	1738.5
K01443	155.0	616.0	477.0	554.0	277.5	677.6700000000001	407.67	1315.67	551.33	1102.33	851.0	1703.0	761.5	594.67	313.17	505.33	76.0	114.0	183.0	194.0	285.0	26.0	233.5	493.17
K01444	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K01447	0.0	0.0	0.0	0.0	0.0	100.01	77.01	775.01	442.99	623.99	523.0	32.0	284.0	541.01	132.01	528.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.01
K01448	1892.0	3200.83	2639.5	2644.5	2548.75	2451.67	1589.67	2962.42	2146.83	4204.33	2454.5	4190.25	1145.75	2059.42	1121.92	2084.08	1704.67	1886.42	2841.17	2529.33	3248.0	1404.42	2841.58	2284.67
K01449	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K01451	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K01462	1389.0	2069.16	1530.5	1696.5	1812.25	1771.34	1591.3400000000001	3551.09	2348.16	4003.66	2331.5	3089.25	1941.25	2199.09	1229.0900000000001	2404.41	1393.3400000000001	1502.0900000000001	2201.84	1731.6599999999999	2081.0	1176.0900000000001	2143.41	1843.84
K01464	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K01465	1326.0	1487.83	1273.5	1546.5	1538.25	1636.34	1437.3400000000001	2994.09	2161.16	3617.66	2051.5	2887.25	1422.25	1955.09	1104.0900000000001	2168.41	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1721.84
K01468	431.0	55.33	352.0	379.0	373.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	407.66999999999996	603.6700000000001	1085.67	735.3299999999999	940.0	362.66999999999996	514.3299999999999	678.0
K01476	26.0	517.0	230.0	144.0	255.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	74.0
K01478	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K01480	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K01486	138.0	572.33	255.0	199.0	291.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	133.67	66.67	101.67	58.33	56.0	191.67	407.33	22.0
K01488	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K01489	1251.0	1478.83	1257.5	1485.5	1509.25	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	2539.25	866.25	1483.75	862.75	1692.75	1239.67	1385.42	2002.17	1649.33	2005.0	972.42	1732.08	1572.5
K01491	1326.0	1487.83	1273.5	1546.5	1538.25	1669.67	1431.67	2962.42	2062.83	3776.33	2106.5	2919.25	1706.25	2073.42	1141.42	2244.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1793.17
K01493	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01495	1195.0	1478.83	1257.5	1097.5	1498.75	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	1212.25	858.75	1467.75	764.25	1692.75	1239.67	1385.42	2002.17	1649.33	2005.0	972.42	1723.58	1571.0
K01496	157.0	517.0	237.0	587.0	288.5	30.67	112.67	222.67	154.33	289.33	226.0	1473.0	44.5	137.67000000000002	191.17000000000002	126.33	124.0	36.0	58.0	30.0	42.0	177.0	345.5	26.17
K01507	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K01512	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K01515	293.0	1124.0	698.0	1468.0	547.5	592.6700000000001	268.67	928.67	401.33000000000004	991.33	743.0	4187.0	541.5	606.67	446.17	458.33	109.0	113.0	182.0	185.0	294.0	23.0	454.5	448.17
K01520	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K01523	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K01524	932.0	1487.83	939.5	1167.5	1178.25	1488.67	1340.67	2432.42	1561.83	2835.33	1866.5	2900.25	1656.25	1789.42	1134.42	1545.08	932.67	849.4200000000001	1019.1700000000001	981.33	1112.0	804.42	1421.08	1115.17
K01531	101.0	517.0	237.0	199.0	278.0	64.0	107.0	191.0	56.0	448.0	281.0	178.0	321.0	240.0	130.0	202.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	96.0
K01533	1300.0	970.8299999999999	1043.5	1402.5	1283.25	1553.0	1381.0	2420.75	1853.5	3110.0	1645.5	2855.25	1138.25	1519.75	995.75	1752.75	1287.67	1398.42	2013.17	1685.33	2019.0	1149.42	1659.08	1642.5
K01534	717.0	662.33	827.0	1370.0	678.0	787.67	451.67	1479.67	921.33	2105.33	1092.0	3025.0	621.0	890.67	423.67	1170.33	554.6700000000001	704.6700000000001	1229.67	944.3299999999999	1238.0	556.6700000000001	885.33	1146.67
K01537	1247.0	2530.83	1735.5	1397.5	2020.75	1740.67	1478.67	3328.42	2193.83	3714.33	2105.5	1616.25	1896.75	2061.42	1037.92	2278.08	1345.67	1483.42	2196.17	1679.33	2063.0	990.42	2139.58	1817.67
K01546	766.0	1342.5	683.5	763.5	1148.75	879.34	1098.3400000000001	1737.09	1394.16	1801.66	1185.5	1335.25	845.75	1202.0900000000001	871.59	1124.4099999999999	900.0	753.75	889.5	774.0	842.0	772.75	1325.25	601.3399999999999
K01547	766.0	1342.5	683.5	763.5	1148.75	879.34	1098.3400000000001	1737.09	1394.16	1801.66	1185.5	1335.25	845.75	1202.0900000000001	871.59	1124.4099999999999	900.0	753.75	889.5	774.0	842.0	772.75	1325.25	601.3399999999999
K01548	766.0	1342.5	683.5	763.5	1148.75	879.34	1098.3400000000001	1737.09	1394.16	1801.66	1185.5	1335.25	845.75	1202.0900000000001	871.59	1124.4099999999999	900.0	753.75	889.5	774.0	842.0	772.75	1325.25	601.3399999999999
K01560	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K01567	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K01571	129.0	81.0	229.0	398.0	10.5	457.67	114.67	371.66999999999996	214.33	605.33	463.0	1331.0	7.5	330.67	124.17	222.32999999999998	13.0	40.0	37.0	167.0	246.0	11.0	23.5	323.17
K01572	1403.0	961.8299999999999	1129.5	1478.5	1364.25	1289.67	1079.67	1684.42	1318.83	2001.33	1305.5	2520.25	816.25	1305.42	879.4200000000001	1107.08	1236.67	1412.42	2036.17	1935.33	2382.0	1063.42	1722.08	897.17
K01573	286.0	0.0	218.0	258.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0	312.0	562.0	498.0	661.0	221.0	320.0	0.0
K01575	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K01577	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K01579	1089.0	1397.83	919.5	1021.5	1396.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	1128.67	1096.42	1495.17	1300.33	1517.0	1008.42	1715.58	598.6700000000001
K01580	702.0	880.8299999999999	464.5	564.5	883.75	848.6700000000001	985.67	1514.42	1239.83	1512.33	959.5	1189.25	808.75	1080.42	778.9200000000001	998.08	785.6700000000001	748.4200000000001	875.1700000000001	772.33	814.0	610.4200000000001	1058.58	576.6700000000001
K01581	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K01585	1171.0	880.8299999999999	805.5	998.5	1266.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1276.67
K01586	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01588	1326.0	1487.83	1273.5	1546.5	1538.25	1569.67	1401.67	2622.42	1988.83	3226.33	1762.5	2855.25	1138.25	1625.42	1019.4200000000001	1866.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1645.17
K01589	0.0	18.0	18.0	12.0	12.0	170.0	278.0	774.0	300.0	222.0	216.0	340.0	470.0	40.0	128.0	94.0	20.0	50.0	98.0	24.0	20.0	12.0	4.0	96.0
K01591	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K01595	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K01596	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K01597	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K01598	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K01607	1136.0	961.8299999999999	918.5	887.5	1141.75	1353.67	1186.67	1875.42	1374.83	2449.33	1586.5	1371.25	1129.75	1529.42	910.9200000000001	1309.08	1098.67	1112.42	1484.17	1464.33	1744.0	1016.42	1524.58	991.67
K01609	1326.0	1478.83	1264.5	1540.5	1532.25	1501.34	1283.3400000000001	2437.09	1974.16	3231.66	1771.5	2685.25	903.25	1711.09	979.09	1932.41	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1599.84
K01610	1225.0	970.8299999999999	1036.5	1347.5	1260.25	1589.0	1304.0	2569.75	1871.5	3212.0	1708.5	2741.25	1385.25	1727.75	987.75	1928.75	1206.67	1386.42	2003.17	1658.33	1996.0	975.42	1528.08	1694.5
K01611	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K01613	1270.0	1478.83	1264.5	1152.5	1521.75	1584.67	1292.67	2575.42	1912.83	3665.33	1998.5	1422.25	1463.75	2037.42	978.92	2197.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1854.58	1743.67
K01619	1251.0	1487.83	1266.5	1491.5	1515.25	1539.0	1289.0	2399.75	1834.5	2937.0	1536.5	2709.25	1101.25	1503.75	926.75	1739.75	1249.67	1410.42	2051.17	1661.33	2015.0	978.42	1734.08	1620.5
K01620	110.0	136.32999999999998	247.0	10.0	13.0	457.67	114.67	371.66999999999996	214.33	605.33	463.0	4.0	0.0	314.67	25.67	222.32999999999998	22.67	70.67	80.67	195.32999999999998	260.0	25.67	85.33	321.67
K01621	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K01624	1584.0	1649.83	1731.5	2342.5	1559.25	2501.67	1604.67	3132.42	2183.83	4479.33	2626.5	5549.25	1437.25	2299.42	1281.42	2273.08	1356.67	1502.42	2135.17	2022.33	2530.0	1174.42	1912.08	2360.17
K01625	1214.0	1423.5	1239.5	1485.5	1496.25	1504.0	1165.0	2182.75	1721.5	3101.0	1600.5	2571.25	1150.25	1707.75	923.75	1881.75	1230.0	1354.75	1958.5	1621.0	1991.0	957.75	1661.75	1646.5
K01626	129.0	81.0	229.0	398.0	10.5	457.67	114.67	371.66999999999996	214.33	605.33	463.0	1331.0	7.5	330.67	124.17	222.32999999999998	13.0	40.0	37.0	167.0	246.0	11.0	23.5	323.17
K01627	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K01628	204.0	81.0	236.0	453.0	33.5	521.67	221.67000000000002	562.67	270.33000000000004	1053.33	744.0	1509.0	328.5	570.67	254.17000000000002	424.33	94.0	52.0	47.0	194.0	269.0	185.0	154.5	419.17
K01630	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K01633	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K01635	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K01639	794.0	915.5	684.5	968.5	887.25	1424.67	1233.67	2241.42	1505.83	2387.33	1585.5	2722.25	1335.25	1549.42	1004.4200000000001	1343.08	799.0	782.75	917.5	923.0	1056.0	612.75	1013.75	1019.17
K01641	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K01643	75.0	0.0	7.0	55.0	23.0	64.0	107.0	191.0	56.0	448.0	281.0	178.0	321.0	240.0	130.0	202.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	96.0
K01644	150.0	0.0	14.0	110.0	46.0	78.0	199.0	212.0	75.0	621.0	390.0	324.0	358.0	256.0	199.0	215.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	118.0
K01646	75.0	0.0	7.0	55.0	23.0	64.0	107.0	191.0	56.0	448.0	281.0	178.0	321.0	240.0	130.0	202.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	96.0
K01647	129.0	81.0	229.0	398.0	10.5	457.67	114.67	371.66999999999996	214.33	605.33	463.0	1331.0	7.5	330.67	124.17	222.32999999999998	13.0	40.0	37.0	167.0	246.0	11.0	23.5	323.17
K01649	1352.0	1995.83	1494.5	1684.5	1787.25	1518.01	1304.01	2638.76	2109.49	3347.99	1888.5	2685.25	903.25	1816.76	1002.76	2045.74	1363.67	1421.42	2060.17	1679.33	2047.0	1149.42	2069.08	1602.51
K01652	1734.0	1649.83	1745.5	2452.5	1605.25	2479.67	1773.67	3004.42	2184.83	4550.33	2672.5	5809.25	1227.25	2107.42	1358.42	2110.08	1518.67	1526.42	2155.17	2076.33	2576.0	1522.42	2174.08	2330.17
K01653	1455.0	1559.83	1493.5	1938.5	1542.75	1925.67	1356.67	2405.42	1917.83	3604.33	2000.5	4016.25	910.75	1830.42	1055.92	1928.08	1333.67	1437.42	2049.17	1843.33	2274.0	1157.42	1886.58	1917.67
K01654	206.0	0.0	14.0	498.0	56.5	28.0	184.0	42.0	38.0	346.0	218.0	1619.0	81.5	48.0	236.5	26.0	162.0	24.0	20.0	54.0	46.0	348.0	270.5	45.5
K01657	1300.0	961.8299999999999	1034.5	1396.5	1277.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1277.67	1373.42	1964.17	1673.33	2009.0	1143.42	1657.08	1597.17
K01658	1225.0	961.8299999999999	1027.5	1341.5	1254.25	1470.67	1170.67	2214.42	1819.83	2942.33	1545.5	2539.25	866.25	1589.42	886.4200000000001	1806.08	1196.67	1361.42	1954.17	1646.33	1986.0	969.42	1526.08	1575.17
K01661	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K01662	1434.0	1478.83	1380.5	1661.5	1657.25	1715.67	1368.67	2935.42	2376.83	4331.33	2066.5	2736.25	1237.25	2113.42	1023.4200000000001	2707.08	1499.67	1658.42	2492.17	1885.33	2293.0	1273.42	1987.08	2349.17
K01664	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K01665	457.0	572.33	582.0	523.0	628.0	197.67000000000002	111.67	731.67	636.33	1057.33	357.0	19.0	50.0	389.67	30.67	812.33	450.66999999999996	627.6700000000001	1133.67	738.3299999999999	959.0	365.66999999999996	720.3299999999999	680.67
K01666	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K01667	37.0	55.33	18.0	0.0	13.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	9.67	30.67	43.67	28.33	14.0	14.67	70.33	2.67
K01673	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K01676	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K01677	230.0	598.0	466.0	597.0	288.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	137.0	76.0	95.0	197.0	288.0	188.0	360.5	342.5
K01678	230.0	598.0	466.0	597.0	288.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	137.0	76.0	95.0	197.0	288.0	188.0	360.5	342.5
K01679	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K01681	230.0	598.0	466.0	597.0	288.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	360.5	345.17
K01685	794.0	906.5	675.5	962.5	881.25	1273.0	1059.0	1482.75	1183.5	1885.0	1188.5	2520.25	816.25	1199.75	855.75	993.75	789.0	757.75	868.5	911.0	1046.0	606.75	1011.75	894.5
K01686	1080.0	906.5	893.5	1220.5	1116.25	1273.0	1059.0	1482.75	1183.5	1885.0	1188.5	2520.25	816.25	1199.75	855.75	993.75	1008.0	1069.75	1430.5	1409.0	1707.0	827.75	1331.75	894.5
K01687	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K01689	1326.0	1487.83	1273.5	1546.5	1538.25	1636.34	1437.3400000000001	2994.09	2161.16	3617.66	2051.5	2887.25	1422.25	1955.09	1104.0900000000001	2168.41	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1721.84
K01693	230.0	598.0	466.0	597.0	288.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	360.5	345.17
K01695	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
